Week,size,idvc,beta,bm,m12,m1,roe,ag,dtvm,ep,market,rf
2017-10-13,0.0052057964167031,-0.0428607679937889,0.0310821005347135,-0.0579274643599791,0.0484193836641937,-0.0168709044590708,0.0177561818644453,0.0018251773877324,-0.0126747220184029,-0.0265757391758501,0.017175,0.000286
2017-10-20,-0.0601714929056192,0.0356853840886407,-0.0700593013797953,0.0329493434539374,0.0335653365461243,-0.0613097408872446,0.0514630595565985,-0.0249000531488224,-0.043983721703873,0.0821618020144365,-0.007626,0.000286
2017-10-27,-0.0162357004144844,0.0208366802808734,0.0351400022371112,0.0596880421345051,-0.0095040421541281,0.0520260517031178,-0.0228625829642898,0.0042278854715743,0.0004579093535538,0.0274753211584723,0.012704,0.000286
2017-11-03,0.0183724418481328,0.006871583597198,-0.0012612896216826,-0.0089936979339787,-0.033984114486802,-0.0214369293262386,-0.0091334117819313,-0.0108881121613699,0.0302753745153956,-0.0166936583856675,-0.017119,0.000286
2017-11-10,-0.0232151846322375,0.0148683675664658,-0.0133590135796539,-0.0055058910665432,0.0379176655522632,0.0142624226886115,0.0180212820540468,0.0062521113401311,-0.0172226984333628,0.0163946910766476,0.023284,0.000286
2017-11-17,0.0214278674278429,-0.0176009166589612,0.0288561927527097,-0.040625518603256,0.0249811068289755,-0.0035953434663879,0.0133038565503388,0.0146586464677617,0.0063852793726772,-0.0230066881615551,-0.019041,0.000286
2017-11-24,-0.0353883084024956,-0.0158563233510347,0.0150850395973777,-0.0203079107317486,0.057016368740883,-0.0327705166329241,0.0446650078653933,0.0007684358272835,-0.0322035906490603,0.0323677412817697,-0.008371,0.000286
2017-12-01,-0.014523214367929,0.011712738778332,-0.0350180107206129,0.0210867090072504,-0.0101640438391567,-0.0383935398748886,-0.0123248122493943,0.0031497229536297,-0.0005701095849371,0.0081271814278783,-0.00993,0.000286
2017-12-08,-0.001288616845459,-0.0030719843061293,-0.0056181309761222,-0.0076826035835155,0.0108953024965807,0.0201609487584932,0.0122172412537324,-0.0058139946077065,-0.0018969842854869,-0.0074325677788658,-0.008005,0.000286
2017-12-15,-0.036905893051939,0.0091582571515077,-0.0109456216838512,-0.0151748453949073,0.0417241857494755,-0.0291767347005568,0.024019415808699,-0.0135156624752367,-0.0289841058735259,0.021271097594084,-0.002861,0.000286
2017-12-22,-0.0517268621910746,0.0574291633547473,-0.0713977785186805,0.1037256190326627,-0.0047977011727125,0.0487352473661729,-0.0045661916118158,-0.0206777627958263,-0.0367712125504059,0.1022353916484583,0.008927,0.000286
2017-12-29,-0.0066696914093377,0.0181619945470308,-0.0144414979273549,0.0082239886851868,0.0065063684616699,-0.0118095668223863,0.0094117934225872,-0.0100567822684177,-0.0123224320886016,0.0076493151118471,0.000926,0.000286
2018-01-05,-0.0963819494930753,0.0130900294782595,-0.0508057753747877,0.0224233169625506,0.0617778697851127,-0.1110208883761865,0.0506368347501714,-0.0319827159647567,-0.0635959763513539,0.0947011338861297,0.027144,0.000286
2018-01-12,0.035055125424741,0.0566853053606571,-0.0262246795715188,-0.0044105543430783,-0.0060766994572522,0.0589744406353669,0.0098033084505125,0.0095144280665458,0.0452737110737633,0.0027487844019783,0.011127,0.000286
2018-01-19,0.0150182663138939,-0.0553258605334234,0.0597011277269861,-0.0578106709430932,0.0394141436985238,0.0110228909199496,0.0170663878675573,0.0297002333432124,-0.0019540781248438,-0.0225295431085279,0.007297,0.000286
2018-01-26,-0.0140904503486497,-0.0373441471953124,-0.0026541477775126,0.0028403274812859,0.0149360620772629,0.0049046881450012,0.0036842104246763,0.0083602315645568,-0.0195445838604356,0.0027956374498455,0.021006,0.000286
2018-02-02,0.052719391902851,-0.011624602372966,-0.0101688193494517,-0.0396347538156112,-0.0744348624665973,-0.1142961443509185,-0.0454805213747155,0.0588067916488009,0.0512316754146115,-0.0993258420916402,-0.038137,0.000286
2018-02-09,0.0140701970828205,0.0055697032625297,0.0068475511422528,-0.0160135929165015,-0.0157416564350295,0.0003643893901124,-0.0218241626662849,0.0221472182881878,0.0107648848557561,-0.0348790705635663,-0.096165,0.000286
2018-02-14,0.0071582621322086,-0.0097887914157175,0.0078882612092008,-0.0127539026470624,-0.0071745158813007,-0.007037206165624,0.0094517573931226,0.0134379377892092,0.0039776601264493,-0.0066214881357968,0.0290779999999999,0.000286
2018-02-23,-0.0371854979161351,0.0525305975754095,-0.0494197235946282,0.0153503090152765,0.0134572825206905,0.0196800236331998,0.0063545400466548,-0.0280763674325282,-0.0132538585996844,0.0367713099442591,0.027354,0.000286
2018-03-02,0.0395942351864393,-0.0713383675621388,0.0762637923200467,-0.037231771848659,-0.0599395953502022,-0.1270309839409465,-0.0648007678745067,0.0525213988568314,0.0416380005392297,-0.099981019896595,-0.000851,0.000286
2018-03-09,-0.0007764667976224,0.02202268360789,-0.0110996411789557,-0.0129269972043473,-0.002722444938074,0.0020689612184523,-0.0066029390209141,-0.0125373981170243,0.0095368653509008,-0.019219952086236,0.0216349999999999,0.000286
2018-03-16,-0.0016757284481308,-0.005037464522582,0.0120440438105012,0.0187729245568188,0.0040043536730486,0.0219578360514746,0.0066278968973267,-0.0025378657830789,-0.0120769766650915,0.0210222498415382,-0.01062,0.000286
2018-03-23,-0.0026916931225314,0.0056623321146207,-0.0063705826367649,-0.0026005798203725,-0.0043258616228108,-0.048130571955889,-0.0136684070472636,0.0025204361647323,0.0017936207177436,-0.0226062162747572,-0.041858,0.000286
2018-03-30,-0.0063030642147608,0.0060920558445903,-0.0050355555098202,0.0094579830326894,0.0086834643353419,0.012093320873531,0.0086735277168798,-0.0246498483371742,0.0056948318170786,0.0282032184102292,0.016724,0.000286
2018-04-04,-0.0057955591298193,0.0001829848201595,-0.003109810925714,-0.0179425224849181,-0.0032468745199154,-0.0004633516746602,0.0352064671455123,0.017477308380287,0.009210535458274,0.0039542375850278,-0.0129699999999999,0.000286
2018-04-13,-0.0074559820531822,0.0037758824411275,0.01330496343464,-0.0229099873630617,0.0393220411167184,0.0128332406435184,0.0484754037133385,0.012843674021262,-0.0230050390988561,0.0240600969995522,0.005513,0.000286
2018-04-20,-0.011666983200324,0.0296116362482459,0.0089030567075061,-0.017746999013927,0.0073423953807258,-0.0062156181603772,0.0189879649816715,-0.0010115924032756,-0.0005119160869844,0.006806915149933,-0.0280009999999999,0.000286
2018-04-27,0.0279664681449876,-0.0019290851093612,-0.0339941820103057,-0.0177335474748454,-0.0138276254925626,-0.0131014103864288,-0.0165861252072545,-0.0040823667945935,0.0324290009917163,-0.0244915700134196,0.001951,0.000286
2018-05-04,-0.0562593807371138,0.0411379672170614,-0.016323804238976,-0.0240827924771078,0.0014291288159185,-0.0915651120246325,0.0793995905378129,-0.0220689056812394,-0.0196373076071216,0.0365505921742359,0.00487,0.000286
2018-05-11,-0.0236007225187177,-0.0353172568008912,0.0180115867896689,-0.0453452002190752,0.0343031777548408,-0.0333742116033726,0.0375257653773918,0.0020555897374008,-0.0182539557980223,-0.0036765944635274,0.024,0.000286
2018-05-18,-0.0401850902571052,0.0416286262339186,-0.0088820343113737,0.0350480330984606,0.0003661882488366,-0.004073041797973,0.0450782786264194,-0.0155134832952707,-0.0320035511563783,0.0619724441850788,0.007092,0.000286
2018-05-25,-0.0416417334109982,0.0128281243381386,-0.0458127780764164,-0.004329530082339,0.0387180187266233,-0.0530168989344669,0.0507882008389779,0.0015844595045808,-0.0361674818526813,0.0615052464462213,-0.017668,0.000286
2018-06-01,0.0212254387966574,-0.0513198091947274,0.0481066256970782,-0.0246625987796539,-0.0191177269619433,-0.0376467262994154,-0.0493944486009489,0.0221433929567168,0.0414208669829119,-0.0702549848634294,-0.023982,0.000286
2018-06-08,-0.0125972436914603,0.0104756936045688,-0.0358449212159948,0.023565773304527,-0.00710884910732,0.0021872923134918,-0.0234693930404639,-0.0252459746546093,0.0006363488727993,-0.0007582548993688,0.00069,0.000286
2018-06-15,-0.0034873629180499,-0.0459991852524167,0.0481576219632792,-0.0417815016770281,0.0585728637753934,-0.0262889067182278,0.0395463756646936,0.0383724516952798,-0.0354117197577641,-0.0013022087250489,-0.017377,0.000286
2018-06-22,-0.0050687649630393,0.0059928788602391,-0.0174981435612922,0.0282279395500418,-0.0143631517097994,0.0041967414647659,-0.0210859474423874,-0.0189367259732992,0.0029576073278825,0.0107849087912155,-0.046409,0.000286
2018-06-29,-0.0060708762565372,0.038583117494431,-0.0129313820577743,0.0544605056528244,-0.0453921566297744,0.0193914149974299,-0.0254667316254866,-0.0380213027240688,0.0180380326352239,0.0111891455710553,-0.010386,0.000286
2018-07-06,-0.026793750024126,0.0520847084057524,-0.0481886936061994,0.0541698286951384,-0.022959997274914,-0.0788366715017932,-0.010361223661987,-0.0160620211140313,0.0228750994678645,0.047990981865521,-0.038904,0.000286
2018-07-13,-0.0103895906830712,-0.005396940735756,0.0363443094881007,-0.0018722756433566,-0.0151842748275444,0.0047379853073719,-0.0262411152119475,-0.0165125897714659,-0.0134365339016995,-0.0236179720549638,0.040211,0.000286
2018-07-20,0.0092563934223579,0.0296967620454173,-0.0020596973568456,0.030128810292498,-0.027310187312505,-0.0143635783484401,-0.031357101840045,-0.0233940878234393,0.0235108111211917,0.0031772749833035,9.8e-05,0.000286
2018-07-27,-0.0329659322743144,-0.0027175858282464,-0.0054886569244913,-0.0113835826393999,0.0275772846150205,-0.0022530272015672,0.0047486135740884,0.0052149404822744,-0.0364452189802786,0.0089271809920542,0.015123,0.000286
2018-08-03,-0.0284642970410256,-0.003217522133102,0.0126109336771078,0.0086352051903942,0.0083554631531409,-0.0292896048876663,-0.0009093212080004,0.0105577702661366,-0.0039720713776224,-0.0012445139528962,-0.054534,0.000286
2018-08-10,0.004740756993931,0.00293879048249,-0.0126714369263353,0.0047023950676115,-0.0108597468847267,-0.0261316136504268,-0.0070826708848238,-0.017860678572067,0.0140671006058929,0.0002150048936641,0.023032,0.000286
2018-08-17,-0.0218489411773114,0.0440388007921462,-0.0572050716430679,0.0437418499156112,-0.0387875126522962,-0.0218879807414354,-0.0160293906891156,-0.0054708061769066,0.007970017605304,0.0379799262843688,-0.046978,0.000286
2018-08-24,-0.0364733263773594,-0.007701576511188,-0.0006569708647917,-0.0158462128881921,0.0464625392362257,0.019689268670923,0.0349971508259992,0.0248505520702606,-0.0483227801220737,0.0341188641390535,0.020885,0.000286
2018-08-31,-0.0148777354296743,-0.0108361091861571,-0.0313740345496085,-0.0238769865607464,0.0306968110739133,-0.0142999372982671,0.0233671205208452,-0.0037507029546075,-0.0058338279062715,0.0014524310997698,-0.0018149999999999,0.000286
2018-09-07,-0.0558248015170376,0.0580794413886603,-0.0401626110664978,0.0370718478312338,0.0424270664362951,-0.0633725102620429,0.0252660179089516,-0.0430221286363157,-0.0080869017790369,0.0629850972998006,-0.0109579999999999,0.000286
2018-09-14,-0.0496804599252241,0.0366719900822797,0.0272709687420936,0.0256565632179816,-0.0038291407436596,0.0024022977827151,-0.0173955362716135,-0.0050400140331758,-0.0271484650955136,0.0225149893902261,-0.011136,0.000286
2018-09-21,0.0211894828127643,0.0603287232980326,0.024533816365353,0.0889385379450858,-0.1229967576294224,0.0450952653031956,-0.1102198331260602,-0.017711964280366,0.0369132279424637,-0.0253673521801461,0.042836,0.000286
2018-09-28,0.0206634305515352,-0.0472294198441379,0.0504912482688684,-0.0397802741204005,-0.0147673068069813,0.0641752014308255,-0.0089276641885554,0.0322722610121077,0.0080428030852512,-0.0437513119578223,0.005974,0.000286
2018-10-12,0.0381875719451516,-0.015614913167747,-0.0061886929399239,0.0084054729921117,-0.011403220668934,-0.0040702583811968,-0.0270648771389828,-0.0092130142077861,0.0369230138898857,-0.0279279355480593,-0.083753,0.000286
2018-10-19,0.0754914182039864,-0.0310971176751605,0.0196124693914209,0.0083381510686477,-0.0877094740829158,-0.0099381128308213,-0.0498093243360035,-0.0210634447009574,0.0630727528835148,-0.0613424942957757,-0.023482,0.000286
2018-10-26,-0.0267033162873652,0.0396912221898258,-0.016955154475478,0.0047795627450614,0.0472428044461449,0.0067383497600043,0.0186802269677631,0.0097729806478872,-0.0246759161741601,0.0398694607484834,0.018821,0.000286
2018-11-02,-0.0198611017356301,0.0160926120470575,0.0054674542524326,-0.0129875436864721,-0.000930537933985,-0.0255364773906172,0.0027196635940022,0.0057547756748707,-0.0114442937739934,-0.0032089841951214,0.034335,0.000286
2018-11-09,0.0229839537662315,-0.0073432336649857,0.0085901274162754,-0.0021562768036205,-0.0161664734574746,-0.0051801756313958,0.0137494919556111,0.0108281467464117,0.0119985764895155,-0.0010264091013198,-0.025466,0.000286
2018-11-16,-0.0213168731526561,0.0127234200879662,0.0022680512699033,-0.0132544546051273,0.0160585694653793,0.0193487829257036,0.019002450951442,0.0094096010627407,-0.0050604027478795,0.0067056685947379,0.038993,0.000286
2018-11-23,0.0123106591237115,0.0162074907680882,-0.0243168404763107,0.0312542240176829,-0.013509720870657,0.0058585354162677,-0.0161455619271187,-0.0318941315807206,0.0339814056764898,-0.0037242152439687,-0.040826,0.000286
2018-11-30,-0.0075629771803488,0.0151870494173635,-0.0361732073345413,-0.0188813496306085,0.0185124185239137,-0.0172759497879144,0.0234361715399004,-0.0041504792206224,0.0037455272425493,0.0216492946772673,0.003897,0.000286
2018-12-07,0.0099797798279549,-0.0037964341446217,0.0149990508179785,0.0180304229879478,-0.009531786230349,0.0390712866929906,-0.0348950437629703,-0.0067858615019077,0.0046943398481443,-0.022650941878844,0.007515,0.000286
2018-12-14,0.0084863356946807,-0.0164476734886209,0.0433003918106933,-0.0257833185558254,-0.0157904165763654,0.0056058411211877,0.0275968671402992,0.0009386004641382,0.0055342091057641,-0.0118041817231298,-0.00865,0.000286
2018-12-21,-0.0222679031895894,-0.00277984428786,0.0060279040400949,-0.0334434981086122,0.0276676231748236,0.0027924289988824,0.0473747888438401,0.0081971463247393,-0.0287587192131818,0.0199140411614701,-0.032198,0.000286
2018-12-28,-0.0225011040208865,0.0263646908745234,-0.00807868952882,0.0061774399710843,-0.0068014671727489,-0.0005241569744747,0.0178300909758267,0.0135727443467665,-0.0230330407102734,0.0297822963786279,-0.009646,0.000286
2019-01-04,-0.051931271850012,0.0208296274885064,0.0015904771296657,-0.0103866090854887,0.0089849576429958,-0.08575748369034,0.0472351909016882,0.0235395947363387,-0.0324236455535956,0.0360638343326384,0.008941,0.000286
2019-01-11,0.0437517914478089,-0.0990182256531357,0.0567476362615371,-0.0321992218365619,-0.0520125793682077,0.0742123180959897,-0.0401926309824441,-0.0007237491244366,0.0158890316940909,-0.0936067933226779,0.019508,0.000286
2019-01-18,0.0179923378092366,-0.0786219326189033,0.1146446348622936,-0.0086920322374464,-0.0407878877119168,0.0059829915982717,-0.0521213279017058,-0.0370449517713677,-0.0098479980713114,-0.0688274421728457,0.0148919999999999,0.000286
2019-01-25,-0.009158248863122,0.0121887842662726,0.0162308436918769,0.0202451032155708,-0.030780630246855,0.0074207337938848,-0.0328623437536132,-0.0291609024780868,0.0117499487336062,-0.0151061150218324,0.00164,0.000286
2019-02-01,0.0778419451592063,-0.089504637763765,0.035119811016687,-0.0202175555073661,0.0029814353841887,-0.0798214265819846,-0.0590621736908596,-0.0128939504887034,0.0285218445864477,-0.0923999180391331,0.003559,0.000286
2019-02-15,-0.0273137884142465,0.0215717245009678,-0.0248284851656788,-0.0145932953570288,0.0237359634091456,0.0424318282800003,0.0446388206613273,0.0304283101816861,0.0134167414496697,0.0313929378676274,0.033673,0.000286
2019-02-22,0.0285691111295378,-0.0216463728000913,0.0205411882550078,-0.0208228590924041,-0.0165700060914233,-0.0234026205546366,-0.0310495651828495,-0.0190984036143805,0.0252086100063366,-0.0390017052824967,0.050995,0.000286
2019-03-01,-0.0503206394352351,0.0027209837776437,-0.0217409213598446,-0.0598650509619747,0.0628743490416711,-0.0737471150074443,0.0521183028371929,0.0176272595576954,-0.028530865715192,0.0102035584121223,0.062731,0.000286
2019-03-08,0.0142140979588909,-0.0232697521718781,0.0237517134865026,0.0096581353650749,-0.0204197389282147,-0.0160116334156385,-0.0285604767755302,-0.0049708810845303,-0.0016069694170019,-0.0278252457822193,-0.002633,0.000286
2019-03-15,-0.0073423352559073,0.0288080574958768,-0.0265024451315431,-0.0031846888508772,0.0043637640653695,0.0231990212239419,0.0271363545925649,-0.0028028377333209,0.0012292812684684,0.0201786167935459,0.022568,0.000286
2019-03-22,-0.0189718864172955,0.0159844509094535,0.0071243793683429,0.0068499442184302,-0.0002191673660042,0.0114485414869959,0.0194441892471305,-0.018700691776873,-0.0387686604943504,0.0194860013979098,0.031047,0.000286
2019-03-29,-0.037179885166783,-0.0027195361511999,-0.0168906776162235,-0.0269097516098162,0.0401735795017052,-0.0176663853312381,0.0224237850665306,0.0074436637406844,-2.069207634554371e-05,0.0105881599585539,-0.003289,0.000286
2019-04-04,-0.0589815802079967,0.0534353678079344,-0.0559264429944187,-0.0031055852676631,0.0155015966862915,-0.0757361460912477,0.057698962936932,0.0089161182303656,-0.0070366918161294,0.0555366216204972,0.051986,0.000286
2019-04-12,0.0019896175400393,0.0140769681406681,-0.0249020603730468,0.0009825892517327,0.0180284789023961,0.0186586091275518,0.0117291680235093,0.0042812618032243,0.0144140414110248,0.0060283115498548,-0.018016,0.000286
2019-04-19,0.0027731051820695,0.0217505274190726,-0.045215044571836,-0.015571750128604,0.0232144013546288,-0.0298528832043471,0.0286222907767093,-0.0026361378573593,0.0073868430000591,0.017120372521688,0.026167,0.000286
2019-04-26,-0.0231504967546361,0.0320318914721563,0.0114995058665645,0.0379498263009563,0.0008438274388075,0.0234772199756349,-0.0024681941744897,-0.0069230032324174,-0.0050231902445833,0.0227299165937378,-0.0591929999999999,0.000286
2019-04-30,0.011835461363177,-0.050067722270988,-0.0061025956898333,-0.0239865728564489,0.0272248297175916,-0.0053243699565492,-0.0281460173575293,0.0024928416704651,0.0080074731582989,-0.042780919543797,-0.005224,0.000286
2019-05-10,-0.0397522411754932,0.0841550590768054,-0.0357804941290323,0.0528416001485279,0.0063569479698184,-0.0015095637796849,0.0344536510368891,0.009288304591248,-0.0120900590897062,0.0721724108238113,-0.043907,0.000286
2019-05-17,0.0070327986593021,-0.0035055645575916,0.0161656456216558,-0.0392757988522494,0.0015442608495829,0.0011986912247805,0.0112374535342733,0.0073444308013802,-0.007589301752164,-0.0197837005573571,-0.018963,0.000286
2019-05-24,-0.0003068169508821,-0.0155389784503176,0.0570891090078837,-0.0350968652553913,0.0142240254190281,0.0555912242525719,0.0380312885079145,0.0120375876001755,-0.009540969215834,0.0112740269994263,-0.0145569999999999,0.000286
2019-05-31,-0.0283758583824691,0.0211891536710098,-0.0182825947438815,-0.0286497991610719,0.0138863905165575,-0.0064633383696282,0.0420412808313568,0.008169344824651,-0.0161893037836214,0.0168565644681639,0.016589,0.000286
2019-06-06,0.0021543657475479,-0.0106091492267622,0.0309789129069954,-0.0082048489520609,-0.014747153838255,0.0103744973725136,0.0031694195619408,-0.0136657313702897,-0.0029255918579719,-0.0055043543834214,-0.028372,0.000286
2019-06-14,-0.0200974536713519,0.0188798337119474,-0.0261641783115622,0.0005462968136824,0.0103290679046599,-0.0056287333093402,0.0160091863439907,0.0139855116250267,-0.0070379368598988,0.0192399794991959,0.024588,0.000286
2019-06-21,-0.0017404074378864,-0.0249977179334421,0.0098193252536356,0.0193917761825459,0.0389260516252732,0.0356414687452086,-0.0439753393377476,-0.0024510926564333,0.0015899413736179,-0.0289918274055293,0.043968,0.000286
2019-06-28,-0.006311758421609,0.010381208449539,0.0085001922466707,-0.0155794209424857,-0.026286642349455,-0.0119822076106384,0.0029586316750523,-0.00154766654574,-0.0167638350502235,0.0049903157302834,-0.005007,0.000286
2019-07-05,0.0048344281870332,-0.0187246693302806,-0.0137682347210123,-0.004361784224448,0.0002251718608083,-0.0360401885509857,-0.0232890659917987,0.0002548112188871,0.0117629110858882,-0.0212099109314783,0.017809,0.000286
2019-07-12,-0.0125023302405388,0.0085478633936028,-0.0270510683514717,-0.0171185210092537,0.0275243617521938,0.0079710136034222,0.0307915336090464,0.0260689066508132,-0.0200403446171278,0.0156249128605685,-0.023669,0.000286
2019-07-19,0.0227124872051868,-0.0397463532164015,0.0638147515201991,-0.0639354387754181,-0.0059047021892559,-0.0239087109163561,0.0125727041901887,0.0084478104676015,-0.0180797580067068,-0.0307053862938191,-0.000168,0.000286
2019-07-26,0.0055967378853584,-0.0156520743744365,0.0423750093080697,-0.045353524954115,0.0013088921838272,-0.0073488721556682,0.0311086261826026,0.0120460723077909,-0.0131799604376385,-0.0061798028303056,0.007928,0.000286
2019-08-02,-0.0172509439480125,-0.0344335386294164,-0.0157499955445413,-0.0327442681147654,0.0494812124689562,-0.0721743873386775,0.0059929185912578,0.005181038248357,-0.0011507211577663,-0.0130485832462476,-0.024428,0.000286
2019-08-09,0.0293683194013877,-0.0155468836024894,0.0687709931888006,0.0204808222734996,-0.0177133879390434,0.0499201781109618,-0.0372072228390468,-0.0182028599853556,-0.0001020803816401,-0.0276101374832152,-0.034114,0.000286
2019-08-16,0.0130781746898229,0.0035122613290401,0.0183385161185157,0.0287069601212144,-0.029486642309431,0.0435399797655938,-0.0256222191325701,-0.0037297243494769,0.0112184250759169,-0.005294497244558,0.021319,0.000286
2019-08-23,0.0015041063873489,-0.037062775821006,0.0070635515948667,-0.0436364665501362,0.0035819354167871,-0.055669947900822,0.0206158028037033,0.0139601620747974,-0.0108214892377267,-0.0030692195087688,0.028783,0.000286
2019-08-30,-0.0210062000255685,0.0517537444642811,-0.0218846968764159,0.0064332642819515,-0.0152873399358818,-0.0195517347793625,0.0254288162550954,0.0100502077764313,-0.012428162092882,0.0307587472082798,-0.003401,0.000286
2019-09-06,0.0005467613939802,0.0223274350056383,-0.0263321804291213,0.0084833644345791,-0.0152892922606426,0.005550695325642,0.0042943148934933,-0.000974126008698,0.0095551512101209,0.0108815019614951,0.0410699999999999,0.000286
2019-09-12,0.0035534228630975,-0.0165678117291277,-0.0065020691032585,0.002192528059251,0.0319613375600979,0.0064475981007671,0.0078961641193351,0.0144699871783552,-0.0031229693986462,0.0175602410208781,0.010763,0.000286
2019-09-20,-0.0137190568280799,0.0249737287463086,-0.0342523908675373,0.0015894204339019,-0.0141547378174233,-0.0036088350034442,0.0116635921492764,0.0217134622279894,-0.0004615633340887,0.0136543549067631,-0.006286,0.000286
2019-09-27,-0.0033124492270606,-0.0196232370337985,-0.0052287804381727,0.0141777550942758,0.0323573513143239,0.0054987706643694,-0.010956687548285,0.0096144125915282,-0.0124682177989301,0.0088699660262169,-0.028234,0.000286
2019-09-30,-0.0044491794641678,-0.0059812002049074,0.0090850504901292,-0.0333638659877891,0.0103403557013908,-0.0074198806690876,0.0258123111549356,0.0056816443495145,-0.0184602397552639,-0.0063366415176906,-0.009349,0.000286
2019-10-11,-0.0003995526371652,-0.0235727453958752,0.0185680899761563,-0.0160019689078554,0.0167588319358127,-0.0035405661364637,0.0160137851941,0.0166132980922023,-0.0042670622832777,-0.0038212391423945,0.024152,0.000286
2019-10-18,-0.0084179028483882,-0.0204051264583709,0.0045899419453894,-0.0268463324383865,0.0414623263199085,-0.0090954580950448,0.0142425175061415,0.0184951248544447,-0.012136138558255,-0.0051356168825949,-0.012043,0.000286
2019-10-25,0.0103890255396656,0.013340647347707,-0.006514854898155,0.0267109050545992,-0.043120775125305,0.0298981608763456,-0.0264831685269658,-0.0108367284454756,0.0304473935405122,-0.0036488937045509,0.008264,0.000286
2019-11-01,-0.0060189371841829,0.0168077780228598,-0.0078053005930663,0.0360030153692905,-0.0380151274835172,-0.0603048681462889,-0.0196168860192364,-0.0006588072215508,0.0128712731471013,0.0066630099971799,0.003563,0.000286
2019-11-08,0.0017987169512349,-0.0532272293431568,0.0519247589245294,-0.0331751756120186,0.0293129208156843,-0.0197339494257687,0.0108799089652305,0.0218648226669591,-0.0185005016629225,-0.0216574814862857,0.0034289999999999,0.000286
2019-11-15,-0.0030375287279727,-0.006674697439527,0.0248785152892145,0.0119144654213647,-0.0058770609054724,-0.0180735667241794,-0.0054947369313945,0.0074715192520079,-0.0085108547025283,0.005767220253336,-0.025109,0.000286
2019-11-22,0.0149731550552787,0.0131838570401807,0.0046889620195863,0.0303802159956575,-0.035898210918083,-0.003284334971705,-0.0378414663662105,-0.0278603466655727,0.0083614918703795,-0.0042375318631889,-0.0005549999999999,0.000286
2019-11-29,0.0062787838960658,0.0138792323946722,-0.0138547886734812,-0.0005679654854853,-0.0115125407731133,-0.0277075108029049,0.0137589587261831,0.0122455652967648,-0.0088387226325831,0.0006451391993007,-0.0047009999999999,0.000286
2019-12-06,-0.0091554633727384,-0.0127968231679384,0.0279881507541217,-0.0150955905386303,0.0110072206412798,-0.0283087612807175,0.0088740266520286,0.0151866554417361,-0.004796305577869,-0.0036976245489988,0.018543,0.000286
2019-12-13,0.0124737228487463,-0.0186374782656659,0.0155821102606393,0.0322289226808598,-0.0417884132946306,-0.00587026972656,-0.0348893176905095,-0.0157479475010061,0.0086364831957853,-0.0145681323668486,0.016845,0.000286
2019-12-20,0.0147768737543737,-0.0433129056280084,0.0219825573015207,-0.0460592274912363,0.0308094199407994,0.0128571675523583,0.0208576355599117,0.0324053710315056,-0.0136356423687608,-0.0298755916842319,0.015856,0.000286
2019-12-27,0.0148865874646761,-0.0495295766567385,0.0278604287445245,-0.0353097002809712,0.0308896973537394,-0.0103539211584805,0.0117407227261862,0.0249120163591798,-0.0184918644080123,-0.0156311291845836,0.000362,0.000286
2019-12-31,0.009635806874556,-0.0474201312247569,0.0116807672642533,-0.0021891299487198,0.0207970676493655,-0.02878294503503,0.0135646578363037,0.0392810477290091,-0.005785456833133,0.0015326557211986,0.015324,0.000286
2020-01-03,0.0261897184306011,-0.06376391169882,-0.0042935778046786,-0.0535412122530959,0.0269789989363051,-0.0531581282677437,0.0500110007790717,0.050984537340464,-0.049277962491771,-0.0377238445561104,0.0147669999999999,0.000286
2020-01-10,-0.0372992972830384,-0.0239801434446927,0.0475366829561327,-0.0053198836687618,0.0358248763672104,0.0138875399517791,-0.010800599883938,0.0090451806821082,-0.0198120215280304,-0.0244498862729262,0.009243,0.000286
2020-01-17,0.0466660858767951,-0.0922191976007207,0.1005000451069577,-0.0374604136381212,0.0665202622419986,-0.0812707649567457,-0.0500708433842587,-0.009240893873596,-0.0192964130324808,-0.0692679558671445,-0.002551,0.000286
2020-01-23,-0.0310200650809344,0.0653342497303968,-0.0475197440540757,0.0289076818341769,-0.0344570585166132,0.0560620440615173,0.013368466557018,-0.0071860696253866,0.0190091986508184,0.0399099535536659,-0.032379,0.000286
2020-02-07,0.0238673601180898,0.0128973110898176,0.004449293608865,-0.0118905174551553,-0.0282734003386993,0.0259891661222442,-0.0080460357707615,0.0023336120508319,0.0143699743217833,-0.0152690297556647,-0.025706,0.000286
2020-02-14,0.0021911107417785,0.0318511377026071,-0.0024727564747145,0.0210513844668911,-0.0202904885870907,-0.0086920264010183,-0.0008298835611167,-0.0119504511370536,0.0222181647342168,0.0081246253516223,0.0190849999999999,0.000286
2020-02-21,0.0024795345046344,0.0315718749419072,-0.024572234592251,0.0233000266807204,-0.0339344026666092,-0.0126998048300957,-0.0043928287113289,-0.0156797700616274,0.0494806272009678,0.0091131554886347,0.051467,0.000286
2020-02-28,-0.0424327564815517,0.0701467549611276,-0.093053951342603,-0.0274967967372144,0.0138397431278359,0.0383897234870143,0.0510246128026096,0.0211390491469621,0.0093352588048592,0.049030223016863,-0.051864,0.000286
2020-03-06,-0.0230404946747126,-0.032406150144027,-0.0002496335362474,-0.052657683701304,0.0582726842327252,-0.0249262811458453,0.0453914027949401,0.0203408749099057,-0.0207657281197743,-0.0071449312861957,0.056911,0.000286
